s,desired_out
玉帝道：「天上十三日，下界已是十三年。」,玉帝:道:四大天師
徵云：「崔玨乃是太上先皇帝駕前之臣，先受茲洲令，後陞禮部侍郎。在日與臣八拜為交，相知甚厚。他如今已死，現在陰司做掌生死文簿的酆都判官，夢中常與臣相會。此去若將此書付與他，他念微臣薄分，必然放陛下回來。管教魂魄還陽世，定取龍顏轉帝都。」,魏徵:云:唐王
伯欽道：「此是家母、小妻。」,伯欽:道:三藏
小姐道：「因汝被賊人打死，後來妾身生下此子，幸遇金山寺長老撫養長大，尋我相會。我教他去尋外公，父親得知，奏聞朝廷，統兵到此，拿住賊人。適纔生取心肝，望空祭奠我夫，不知我夫怎生又得還魂。」,殷小姐:道:光蕊
十王道：「我等是秦廣王、初江王、宋帝王、忤官王、閻羅王、平等王、泰山王、都市王、卞城王、轉輪王。」,十代冥王:道:孫悟空
叫：「小的們，出來！」,行者:叫:群猴
八戒笑道：「我把你少打的潑物！且莫管甚麼築菜，只怕盪了一下兒，教你沒處貼膏藥，九個眼子一齊流血！縱然不死，也是個到老的破傷風！」,八戒:笑道:妖精
大聖道：「你們去南山下，把那打死的獵戶衣服，剝得來家，洗淨血跡，穿了遮寒；把死人的屍首，都推在那萬丈深潭內；把死倒的馬，拖將來，剝了皮，做靴穿，將肉醃著，慢慢的食用；把那些弓箭鎗刀，與你們操演武藝；將那雜色旗號，收來我用。」,行者:道:群猴
行者道：「我兒，唐僧的肉，我倒不喫；聽見有個豬八戒的耳朵甚好，可割將下來整治整治我下酒。」,行者:道:金角、銀角
老妖道：「怕那甚麼神兵！若還定得我的風勢，只除了靈吉菩薩來是，其餘何足懼也！」,老妖:道:眾妖
陳老問：「列位老爺，可飲酒麼？」,老者:問:三藏、行者、八戒、沙僧
二魔道：「唐僧來了。」,銀角:道:小妖
行者放開衣兜道：「兄弟，你看這個是甚的東西？」,行者:道:沙僧
八戒就地扯個謊，忙道：「委是想你！委是想你！」,八戒:道:行者
急收雲頭，按落河邊道：「師父，寬哩！寬哩！去不得！老孫火眼金睛，白日裏常看千里，凶吉曉得是。夜裏也還看三五百里。如今通看不見邊岸，怎定得寬濶之數？」,行者:道:三藏
崔判官隨後保著太宗，徑出幽司。,崔玨:保:唐王 
八戒道：「哥啊，救他救兒罷。不要只管揭挑他了。」,八戒:道:行者
二魔道：「拿便也不曾錯拿，送便也不好輕送。唐僧終是要喫，只是眼下還尚不能。」,銀角:道:小妖
可憐把個行者頭，勒得似個亞腰葫蘆，十分疼痛難忍，滾將來哀告道：「師父莫念了！有甚話說了罷！」,行者:哀告道:三藏
喝退了土地、山神，卻現了本像。,行者:喝退:土地、山神
龍王道：「那是大禹治水之時，定江海淺深的一個定子。是一塊神鐵，能中何用？」,東海龍王:道:龍婆、龍女
他展開翅，飛將去，趕上巴山虎，釘在他身上。,行者:釘:巴山虎
那黃袍老怪，出得門來，便問：「你是那方和尚，在我門首吆喝？」,老妖:問:八戒、沙僧
又被劊子手一腳踢了去，好似滾西瓜一般，滾有三四十步遠近。,劊子手:踢:行者
三藏道：「既是如此，你且起來。」,三藏:道:八戒
菩薩道：「你可入我門麼？」,菩薩:道:妖王
行者道：「他的身軀小巧，比你還坐得穩當。」,行者:道:菩薩
那皇帝即轉後宮，把御花園裏仙桃樹上結得一個大桃子——有碗來大小——摘下，放在櫃內，又抬下叫猜。,國王:叫:三藏、鹿力大仙
那怪也抹了一眼道：「師父，那些賊來打劫我家時，一個個都搽了花臉，帶假鬍子，拿刀弄杖的。我被他諕怕了，見這位晦氣臉的師父，一發沒了魂了，也不敢要他馱。」,妖精:道:三藏
三藏道：「悟空，你既是與他做了一場，一發與他做個結局，纔見始終。」,三藏:道:行者
那怪巧語花言，虛情假意道：「師父啊，此山西去，有一座清幽觀宇。我是那觀裏的道士。」,銀角:道:三藏
他上前道：「師父！怎麼不走路？還在此做甚？」,孫悟空:道:三藏
公主道：「郎君且息怒，我和你去問他一聲。果然有書，就打死了，我也甘心；假若無書，卻不枉殺了奴奴也？」,公主:道:老妖
行者道：「兄弟，自從有了你與沙僧，我又不曾挑著，那知多重？」,行者:道:八戒
那怪道：「我這兩件寶貝，每一個可裝千人哩。」,伶俐蟲:道:行者
行者道：「正是！正是！這叫做『裏迎外合』，方可濟事。」,行者:道:八戒
那東廂閃過徐茂功、魏徵、王珪、杜如晦、房玄齡、袁天罡、李淳風、許敬宗等；西廂閃過殷開山、劉弘基、馬三寶、段志賢、程咬金、秦叔寶、胡敬德、薛仁貴等：一齊上前，在白玉階前，俯伏啟奏道：「陛下前朝一夢，如何許久方覺？」,薛仁貴:啟奏道:唐王
菩薩道：「那猴頭，專倚自強，那肯稱讚別人？今番前去，還有歸順的哩。若問時，先提起『取經』的字來，卻也不用勞心，自然拱伏。」,菩薩:道:龍
那怪那容分說，舉寶劍劈頭就砍。,金角:砍:行者
行者聞言，歡喜叩別。,行者:叩別:菩薩
那龜馱著淨瓶，爬上崖邊，對菩薩點頭二十四點，權為二十四拜。,龜:拜:菩薩
廣智道：「那唐僧兩個是走路的人，辛苦之甚，如今已睡著了。我們想幾個有力量的，拿了鎗刀，打開禪堂，將他殺了，把屍首埋在後園，只我一家知道，卻又謀了他的白馬、行囊，卻把那袈裟留下，以為傳家之寶，豈非子孫長久之計耶？」,廣智:道:老僧
他道：「不是。只因這二十年前，民遭亢旱，天無點雨，地絕穀苗，不論君臣黎庶，大小人家，家家沐浴焚香，戶戶拜天求雨。正都在倒懸捱命之處，忽然天降下三個仙長來，俯救生靈。」,道士:道:行者
那三藏喝退了八戒，急整衣拜了三星。,三藏:喝退:八戒
太保道：「這山舊名五行山；因我大唐王征西定國，改名兩界山。先年間曾聞得老人家說：『王莽篡漢之時，天降此山，下壓著一個神猴，不怕寒暑，不喫飲食，自有土神監押，教他饑餐鐵丸，渴飲銅汁；自昔到今，凍饑不死。』這叫必定是他。長老莫怕。我們下山去看來。」,伯欽:道:三藏
僧官道：「爺爺，若是不打，便抬也抬進來。」,僧官:道:行者
你看那獃子，抖擻精神，叫沙僧帶著馬，他使釘鈀開路，領唐僧徑入松林之內。,八戒:叫:沙僧
哪吒喝道：「潑妖猴！豈不認得我？我乃托塔天王三太子哪吒是也。今奉玉帝欽差，至此捉你。」,哪吒:喝道:孙悟空
卻拖著腳，藏在路旁深草科裏。,行者:拖:巴山虎、倚海龍
大聖又叫道：「娘啊！連腰截骨都化了！」,行者:叫道:金角、銀角
二人攜手相攙，概眾小妖隨後，上那花果山極巔之處。,眾猴 :隨:行者、八戒
他見行者走了，卻纔收了火具，帥群妖，轉於洞內，閉了石門，以為得勝，著小的排宴奏樂，歡笑不題。,紅孩兒:著:小妖
猴王將那四個老猴封為健將；將兩個赤尻馬猴喚做馬、流二元帥；兩個通背猿猴喚做崩、芭二將軍。,孫悟空:封:四個老猴
八戒道：「這河若是老豬過去不難；或是駕了雲頭，或是下河負水，不消頓飯時，我就過去了。」,八戒:道:行者
慌得那七仙女一齊跪下道：「大聖息怒。我等不是妖怪，乃王母娘娘差來的七衣仙女，摘取仙桃，大開寶閣，做『蟠桃勝會』。適至此間，先見了本園土地等神，尋大聖不見。我等恐遲了王母懿旨，是以等不得大聖，故先在此摘桃，萬望恕罪。」,七衣仙女:跪下道:孫悟空
猴王聽說，教：「取我披掛來！」,孫悟空:教:眾妖
龍王道：「承降！承降！」,龍王:道:孫悟空
三藏道：「叫誰？」,三藏:道:行者
八戒嚷道：「你這弼馬溫，徹是個急猴子！你再緩緩些兒，等我哄他到了高處，你卻阻住河邊，教他不能回首呵，卻不拿住他也；他這進去，幾時又肯出來？」,八戒:嚷道:行者
大仙道：「萬壽山五莊觀，便是貧道棲止處。」,鎮元大仙:道:三藏
扶井牆道：「哥哥，馱上來了。」,八戒:道:行者
婆婆道：「你聲音好似我兒陳光蕊。」,婆婆:道:玄奘
一言未已，班中閃出千里眼、順風耳道：「這猴乃三百年前天產石猴。當時不以為然，不知這幾年在何方修煉成仙，降龍伏虎，強銷死籍也。」,千里眼:道:玉皇大帝
沙僧在旁笑道：「師兄此言雖當，只說的是弦前屬陽，弦後屬陰，陰中陽半，得水之金；更不道：水火相攙各有緣，全憑土母配如然。三家同會無爭競，水在長江月在天。」,沙僧:笑道 :行者
三藏道：「悟能，你休亂談。水之淺深，如何試得？」,三藏:道:八戒
他見行者哀告，卻也回心轉意道：「既如此說，且饒你這一次。再休無禮。如若仍前作惡，這咒語顛倒就念二十遍！」,三藏:道:行者
童子道：「我師臨行，曾吩咐教弟子遠接。不期車駕來促，有失迎迓。老師請坐，待弟子辦茶來奉。」,清風、明月:道:三藏
道：「好獃子啊！師父教你化齋，許你在此睡覺的？」,沙僧:道:八戒
四健將道：「今早帥眾將與天王交戰，把七十二洞妖王與獨角鬼王，盡被眾神捉了，我等逃生，故此該哭。這見大聖得勝回來，未曾傷損，故此該笑。」,四健將:道:孫悟空
那怪從新禮拜三藏，願隨西去。,怪:禮拜道:三藏
此時幸有丁甲、揭諦、功曹、護教諸神，暗在半空中護佑，所以那些人，兵器皆不能打傷。,丁甲、揭諦、功曹、護教諸神:護佑:三藏
遂傳旨著遊弈靈官同翊聖真君上西方請佛老降伏。,玉帝:著:翊聖真君
這猴王厲聲高叫道：「小的們！老孫來了！」,孫悟空:高叫道:四健將
行者道：「你不濟事，還讓我去。」,行者:道:沙僧
你看那眾小妖，抬得長老，放在那竹簾兒外。,小妖:抬:三藏
這真君即喚梅山六兄弟——乃康、張、姚、李四太尉，郭申、直健二將軍，聚集殿前道：「適纔玉帝調遣我等往花果山收降妖猴，同去去來。」,二郎真君:道:直健
玄奘哭回寺中，告過師父，即時拜別，徑往洪州。,玄奘:告過:長老
行者道：「這個門兒，有甚稀罕！就是南天門，指一指也開了。」,行者:道:八戒
那酒肉和尚恰被玄奘難倒，和尚大怒，罵道：「你這業畜，姓名也不知，父母也不識，還在此搗甚麼鬼！」,酒肉和尚:罵道:玄奘
這大聖纔按落雲頭，闖入蓮花洞裏，解下唐僧與八戒、沙和尚來。,行者:解下:三藏、八戒、沙僧
正行時，見一個巡海夜叉相撞，看見是孫大聖，急回到水晶宮裏，報知那老龍王。,巡海夜叉:看見:行者
龍王聞言道：「原來如此。先生，你前者所放金色鯉魚，即我也。你是救我的恩人，你今有難，我豈有不救你之理？」,龍王:聞言:光蕊
行者得旨，急抽身到壇所，扯著唐僧道：「師父請上臺。」,行者:扯道:三藏
行者道：「莫忙！既有下落，管情拿住這廝，還你原物。放心，放心！」,孫悟空:道:三藏
丞相大喜，就令軍牢押過劉洪、李彪，每人痛打一百大棍，取了供狀，招了先年不合謀死陳光蕊情由，先將李彪釘在木驢上，推去市曹，剮了千刀，梟首示眾訖；把劉洪拿至洪江渡口，先年打死陳光蕊處。,殷丞相:令:軍牢
三藏問：「出朝作甚？」,三藏:問:皇帝
國王聽說，教：「拿他赴曹。」,國王:教:校尉
行者道：「這是甚麼景致？」,孫悟空:道:龍王
行者道：「馱了去見師父。」,行者:道:八戒
八戒道：「哥啊，變化的事情，我卻不會哩。」,八戒:道:行者
玄奘感謝不盡道：「陛下，貧僧有何德何能，敢蒙天恩眷顧如此？我這一去，定要捐軀努力，直至西天；如不到西天，不得真經，即死也不敢回國，永墮沉淪地獄。」,玄奘:感謝不盡道:唐王
三藏笑道：「那八戒是甚麼規矩！」,三藏:笑道:八戒
三藏道：「不敢。」,三藏:道:清風、明月
那怪物因來赴會，不曾帶得兵器，空手在雲端裏問道：「你是那方和尚，到此欺人，破了我的香火，壞了我的名聲！」,怪物:問道:行者、八戒
妖怪道：「小弟一向蒙恩賜居於此，久別尊顏，未得孝順。昨日捉得一個東土僧人，我聞他是十世修行的元體，人喫了他，可以延壽，欲請舅爺看過，上鐵籠蒸熟，與舅爺暖壽哩。」,鼉怪:道:太子
行者聞言，演了一會，徑直尋到宮後，看，果有一個石匣，卻像人家槽房裏的豬槽，又似人間一口石棺材之樣，量量只有六尺長短；卻伏在上面，聽了一會，只聽得三藏在裏面嚶嚶的哭哩。,行者:聽:三藏
沙僧道：「師兄，我們到雷音有多少遠？」,沙僧:道:行者
問道：「你是那寺裏來的和尚，帶這惡人上我門來？」,老者:問道:三藏
那怪聞得這個名頭，就有三分害怕道：「既是這等說，我去了罷。兩口子做不成了。」,怪:道:行者
